original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.7172252787350853,167.42759629165084,177.85949510779568,15079.5,120.08330441822461,496.8284271247462,0.03294727458634213,15080.0,0.8761772365330406,-40.20608958715409,86.86446068081166,49313301.53549354,2.956296113643272,69.88880264738117,4.660999687759206,271.116758569362,42.05403701066637,18.436660392446466,10.62213052003221,-71.97372715414552,343.0904857235075,29.626819250066518,57.18490040140553,1.165525552194693,49313301.53549354,0.15537186288512547,2930.2023874922643,22.438501602564102,1616.8579124315233,91.35649276844757,18.739457593510014,0.164463141025641,0.9826001025570129,0.163928952991453,0.6458564388385665,0.13759043939676702,0.9181245548433049,0.9180889423076923,0.9991652430691137,0.989073628917379,-0.7346356637992704,0.9934148043118004,0.16346153846153846,4.218382745726496,0.11648162745934806,3.7317324736336777,0.9859939707713746,0.20359241452991453,8.436765491452991,3.5655800302268124,4.725980183633914,327.82818003913894,0.12830848533821484,6.157215084194683,29.6692759295499,73.63913894324853,1239.663796477495,10.880868494714726,0.11008174875504388,6.854518404070307,257.7381604696673,0.10087599235603417,0.16942970822281167,38.803733135213186,0.2122803367867639,8.194602944363393,0.01778103026521558,327.82818003913894,0.12830848533821484,6.157215084194683,29.6692759295499,73.63913894324853,1239.663796477495,10.880868494714726,0.11008174875504388,257.7381604696673,0.10087599235603417,0.2122803367867639,8.194602944363393,0.01778103026521558,6.854518404070307,0.16942970822281167,38.803733135213186,3.9388811609826995,8359.789389920425,0.5543626916392854,0.2701875584856011,2343.007692307692,4.766865906148641,22.697148541114057,7.3518567639257295,155.898474801061,0.9792852320790515,0.12912209025029173,0.17227748305334512,4.4965811965811975,0.020657589104409062,5.472955723792964,0.003106942058209013,15.362161684306594,0.008045050163698553,0.3830160846240889,004049,1
0.9090843889483021,139.71399357258386,162.85576440519384,13309.5,127.01181047445941,460.8284271247462,0.034624022474529184,13310.0,0.8874554089500296,-54.85720458319675,59.062772360518956,30392906.251633957,2.823320177966407,57.92541200527918,7.548944427807114,325.5196675848032,35.443771951094526,1.0662773302395634,-4.655180845288136,-95.40499298689218,420.92466057169537,24.365591257070335,47.78560485048472,1.3676660984841538,30392906.251633957,0.1674717833594214,2282.3270835816857,24.10409090909091,1563.1604518153692,74.36933272681792,14.517100958448115,0.15825757575757576,0.9784322031535098,0.13734848484848486,0.5804271125582521,0.1393929694674013,0.9330291305916307,0.9328484275925454,0.9995199743639246,0.99281799763062,-0.7564406209355923,0.9929363970029513,0.1319593520236377,4.529280303030303,0.13073867653810836,3.5042611872015996,0.98339727772058,0.22128787878787878,9.058560606060606,3.3621822691690184,3.6688396335514235,274.2837259100642,0.14683282971630848,5.504928033967783,31.27087794432548,103.89400428265525,2027.3859743040684,10.138159134219945,0.0831145831052707,6.955110035298429,151.58137044967881,0.08114634392381093,0.14034560480841474,53.12456497118149,0.1679281044804582,7.818956199886964,0.011825634461252375,274.2837259100642,0.14683282971630848,5.504928033967783,31.27087794432548,103.89400428265525,2027.3859743040684,10.138159134219945,0.0831145831052707,151.58137044967881,0.08114634392381093,0.1679281044804582,7.818956199886964,0.011825634461252375,6.955110035298429,0.14034560480841474,53.12456497118149,3.710213689594216,8012.586326070624,0.6019974700278455,0.2307541428152911,2229.0494365138993,3.7066311631380464,24.342524417731028,7.625394440270473,176.7587528174305,0.6877727713045929,0.08917051754349704,0.15891142833291594,4.4015026296018025,0.013724258050981103,2.5016580326506994,0.0036467611774189043,25.320583435588773,0.0032362468673411047,1.1176273326465296,003683,1
0.6627070787828565,195.14097468240752,202.19297712828703,18927.5,129.32130528261763,560.8284271247462,0.02963034881124006,18928.0,0.8696040235657295,-17.671935285198543,107.33388919502195,82439648.39469491,2.960534986691034,72.92006428012863,2.3521954416323814,180.25395347515055,39.52862143444471,45.87687487000315,46.91440736291538,-98.92572119734186,279.1796746724924,29.945790023290446,65.99570943729776,-0.06814126458598105,82439648.39469491,0.141906103763588,2250.746016294306,43.66645408163265,496.3060715827434,-4.3329564166591155,14.496486878658777,0.21588010204081634,0.9706532467108767,0.21471088435374153,0.7551175268272435,0.16977933818085056,0.8928394274376418,0.8927614795918368,0.9985114986115603,0.9834902023996412,-0.6780843750896092,0.9909390952427096,0.21368781887755103,6.332164115646259,0.09103699168270094,3.91376736976481,0.9722670574250655,0.1412627551020408,12.664328231292515,3.6931719949506228,3.678091745174898,593.4960154552041,0.14332190665423908,3.6385565073608803,46.29292441439266,35.40062786766482,1467.3972470417773,1.4418251182218969,0.03484024111436439,6.321286646150192,524.0272880946632,0.1265460729521041,0.2187764158918005,14.507714976561825,0.23036958428699256,11.439860852850618,0.007324409594622301,593.4960154552041,0.14332190665423908,3.6385565073608803,46.29292441439266,35.40062786766482,1467.3972470417773,1.4418251182218969,0.03484024111436439,524.0272880946632,0.1265460729521041,0.23036958428699256,11.439860852850618,0.007324409594622301,6.321286646150192,0.2187764158918005,14.507714976561825,4.084678959385877,9354.806952662722,0.49423113655234163,0.30770221086053556,2685.9987320371933,3.675706621756227,43.781910397295015,6.873837700760777,295.9009932375317,0.26897275466976045,0.03813713831354115,0.19070512820512822,8.637929111486802,0.006953859198826947,6.811652264312085,0.0018955225390227981,11.78352664438303,0.01098226690433374,0.10043850734252094,003079,1
0.6538202474920262,150.10662876768632,154.77725931156684,11049.5,98.14275317108238,428.8284271247462,0.038809758552400216,11050.0,0.8689457791924167,0.44409968720815296,115.87156933186367,58976698.31578827,2.9146203760477163,57.713734822327766,4.346693118381909,305.8459464553592,35.69167385690978,56.218156838075075,53.348356607675264,-69.29332988977121,375.1392763451304,23.975371443228113,73.05653814775708,0.6456676394630162,58976698.31578827,0.16170610757355502,2176.776607864276,36.27906976744186,847.0270552678334,32.98892761239139,13.952001537038317,0.27834017327861377,0.9608807463735296,0.2725034199726402,0.8641113623135404,0.20408205938182863,0.8647210822313421,0.8643319653442773,0.998917488408671,0.9839894614176421,-0.6215364252155459,0.9865328926612909,0.26739626082991336,5.732421340629275,0.09608226149238686,4.015512068427926,0.9619744519418221,0.19370725034199726,11.464842681258549,3.724856038031611,3.5575854275792334,442.77573166721476,0.14560201633252703,4.306842547877679,41.09240381453469,22.443932916803682,750.2245971719829,1.1167802144269985,0.04325328784750813,6.002081566837136,487.961525813877,0.16046087662409636,0.27520361990950226,9.240352473230855,0.31373733397813225,15.294394684597112,0.011342200940314063,442.77573166721476,0.14560201633252703,4.306842547877679,41.09240381453469,22.443932916803682,750.2245971719829,1.1167802144269985,0.04325328784750813,487.961525813877,0.16046087662409636,0.31373733397813225,15.294394684597112,0.011342200940314063,6.002081566837136,0.27520361990950226,9.240352473230855,4.149716460440924,4953.415022624435,0.44827285272619316,0.368364087549395,1786.8524886877829,3.567742912716775,36.42398190045249,6.368868778280543,221.01384615384615,0.3199419418668272,0.048314035453312594,0.22449974861739566,9.109095022624434,0.009942871086250913,3.4289922256965295,0.00251282421543886,29.70115005779195,0.006912165567699393,0.40456976586484517,000649,0
0.7358213246480791,122.39281024635387,131.01526628603247,8267.5,90.0592397628731,366.8284271247462,0.044369933731447986,8268.0,0.8786765782768083,-36.48989934148226,171.01015808585032,93192281.3770274,3.5964724179933483,118.57146138704721,2.28846611352816,331.57567871414335,63.32662042337234,73.18924022936925,72.20060692997767,-78.48395858272814,410.0596372968715,47.107296187787256,106.16704700376746,-0.10479356398756473,93192281.3770274,0.09128902964993005,5914.7769841478475,64.15836385836386,3338.3699054187073,-22.962333688035955,37.97752349942826,0.2901098901098901,0.9848378452277532,0.276923076923077,0.8852084039613137,0.21342349957734574,0.8636446886446887,0.8628571428571429,0.9991082163952708,0.985459527940731,-0.6873419296421398,0.9964290303046456,0.2662494912494913,7.398412698412699,0.05311794364907917,4.720504468764602,0.9870119032476631,0.11221001221001221,14.796825396825396,4.411144162826739,9.566908347384539,200.90501089324619,0.08754030975740575,10.08558075953693,69.74858387799564,23.27930283224401,1393.1786492374727,1.4592358671208259,0.05728433575495182,6.585030811505487,376.4466230936819,0.16402902967044963,0.27757619738751815,10.300472467854245,0.34301336360805784,26.42356520930466,0.01773062750094607,200.90501089324619,0.08754030975740575,10.08558075953693,69.74858387799564,23.27930283224401,1393.1786492374727,1.4592358671208259,0.05728433575495182,376.4466230936819,0.16402902967044963,0.34301336360805784,26.42356520930466,0.01773062750094607,6.585030811505487,0.27757619738751815,10.300472467854245,4.865862189691765,3654.0631349782293,0.44195248366935524,0.3884676473128428,754.7776971456217,9.57588918017109,64.69412191582003,6.365747460087083,399.92658442186746,0.39980144889233776,0.061277247262675714,0.23145460409611354,16.014345804440143,0.013460267180806857,1.1629033256046983,0.0061099683453684,31.56394560427409,0.014026930073625876,0.7926925074233366,003888,1
0.5478253486400688,84.2852300228219,82.76472678623425,2919.5,46.173585522460804,224.8284271247462,0.07700922319737839,2920.0,0.8519379206796065,-36.99064977796151,78.2970067705357,13965497.258722687,2.861835553711106,56.15303961198356,12.131891160425333,354.58983884365836,39.392606325695795,31.159494575464628,30.5917695780541,-70.78185945596931,425.37169829962767,24.535813222087686,69.15710043559125,2.3005849870308066,13965497.258722687,0.17680592043535368,3811.790438460045,27.996180555555554,6270.913469892994,245.81546058259192,23.540875651041667,1.0753472222222222,0.9126310134776873,0.3663194444444444,1.0137155458119855,0.9411572868441358,0.8690146880511465,0.8650879151210034,0.9969535501653709,0.9822754284791613,-0.6204619330604306,0.985520769763155,0.2131433477615583,4.730729166666666,0.11629569347993826,3.945608456498632,0.9608799684190421,0.2545138888888889,9.461458333333333,3.596345402051955,6.154055718315972,99.5040650406504,0.13482935642364555,11.055935620331812,40.860433604336045,31.528455284552845,720.2533875338753,3.416487243219009,0.10120662744933695,6.114972803742314,122.2439024390244,0.16564214422632031,0.25273972602739725,15.873458626185176,0.38656874202490416,22.688175714228727,0.03577050912252739,99.5040650406504,0.13482935642364555,11.055935620331812,40.860433604336045,31.528455284552845,720.2533875338753,3.416487243219009,0.10120662744933695,122.2439024390244,0.16564214422632031,0.38656874202490416,22.688175714228727,0.03577050912252739,6.114972803742314,0.25273972602739725,15.873458626185176,4.053334415144863,1330.9253424657534,0.4557963501595046,0.4109288797147682,516.2732876712329,6.171866086507787,28.666095890410958,6.633561643835616,164.85102739726028,0.7327138667215787,0.1082204782283406,0.23049847792998476,9.148021308980214,0.023566092708035592,1.1012440401341297,0.008682891581312158,44.418365263597096,0.012658604269391098,2.2801626344425103,002883,0
0.7857040176103581,177.8201338431618,195.2331938989884,18633.5,139.71399357258383,548.8284271247462,0.02945385607238287,18634.0,0.8816892645711442,-51.87035396753663,80.29800587953466,60267460.220335215,3.121231735503624,77.30602179734358,4.430562214253209,274.8099316922056,44.10228071165894,11.890311965884726,5.485726720815063,-114.2139199331363,389.02385162534193,31.70742674199449,56.87067715206701,0.8533360697088812,60267460.220335215,0.13370856987430974,3092.8944010885753,40.60622294372294,1682.0893811223648,72.2816814903286,19.704640652231966,0.2336038961038961,0.9765672554032955,0.23133116883116886,0.7882574810212712,0.18008978643110138,0.8846996753246753,0.8845616883116882,0.9990912675533848,0.9863996555560023,-0.6784403933940599,0.9926374870221529,0.22947029822029824,5.978165584415585,0.08498154228978091,4.111994017879239,0.9826832897838239,0.14469696969696969,11.956331168831168,3.8719542315338344,4.984561137083966,546.5572692220458,0.12396399846270034,5.587710882928231,45.68541619414833,31.49376275799501,1162.5792696756635,1.4861619380446278,0.04156330727292674,6.4387463011189485,611.0821047856657,0.13859879899879013,0.23661049694107544,13.63168462866502,0.265013769455169,13.625482713934217,0.010109037850540386,546.5572692220458,0.12396399846270034,5.587710882928231,45.68541619414833,31.49376275799501,1162.5792696756635,1.4861619380446278,0.04156330727292674,611.0821047856657,0.13859879899879013,0.265013769455169,13.625482713934217,0.010109037850540386,6.4387463011189485,0.23661049694107544,13.63168462866502,4.285950516661206,8890.425888161426,0.477107754006731,0.33128352881545525,2491.5254910378876,5.048395068714275,41.088333154448854,6.7158956745733605,266.07158956745735,0.30539890198021924,0.044516884067582856,0.20189200147877834,8.90426997245179,0.008622269721262702,4.787419114037751,0.0019819403476798165,25.577319560412384,0.008777932823137413,0.26775119245275353,003830,1
0.6982690450345617,267.88803631368086,282.39157211220027,37583.5,187.05792329293791,786.8284271247462,0.02093547506551402,37584.0,0.8734207409980796,11.845195172383697,165.03068738234575,429950455.83031034,3.3638600269340846,81.8388246053222,3.906005606394605,393.75970999722057,49.86446578887766,85.37555132775624,78.99499997675062,-76.28892363334788,470.0486336305685,33.85917586543643,106.95662913001232,0.6769267300452446,429950455.83031034,0.1166019236535533,4150.735750336661,69.19520602853936,2751.064969135192,93.8713805671385,26.765067708032035,0.28451178451178455,0.9789636815174737,0.27302121746566194,0.8770558007740383,0.20997119932535227,0.8653644024014393,0.8646384479717812,0.9992909546266786,0.9870237704689886,-0.6694290303995033,0.9944458439699305,0.26334553649368464,7.910440382662605,0.06929377636151428,4.474971442932899,0.9792637294108907,0.12543423654534766,15.82088076532521,4.170651822580254,6.762394873135955,1091.0409046214356,0.10728032493819425,7.755162328904204,80.49744346116027,25.388003933136677,1518.6486725663717,0.6710892778955997,0.02041882232395618,6.488817106511923,1661.5992133726647,0.163382420193969,0.2705938697318008,11.73072771730145,0.34708035477733545,33.112918935884764,0.00593283340215188,1091.0409046214356,0.10728032493819425,7.755162328904204,80.49744346116027,25.388003933136677,1518.6486725663717,0.6710892778955998,0.02041882232395618,1661.5992133726647,0.163382420193969,0.34708035477733545,33.112918935884764,0.00593283340215188,6.488817106511923,0.2705938697318008,11.73072771730145,4.611366956708126,16737.73004469987,0.4453419019981873,0.38905495368535403,4382.366698595147,6.763400378356114,69.2698754789272,6.434812686249468,419.77466475095787,0.158955469149105,0.02354779238976387,0.2292834421266733,18.076025258975452,0.004847079482589825,5.0739872234899615,0.0010623941296505552,41.08039229838685,0.007836533845661998,0.22596905291344876,003329,1
0.9245003270420485,61.18823416311341,71.50524456289902,2596.5,56.5685424949238,202.8284271247462,0.07811608978422731,2597.0,0.8905745346623323,5.441877179705455,184.23501906478467,38540217.75447895,3.540286635948465,85.33309044515144,3.8006064862489626,342.7107584629231,56.239456018299904,96.50796436818776,96.87018837093913,-88.01817426022231,430.72893272314536,36.31567749492466,121.82070464213675,0.41977769536277165,38540217.75447895,0.10561325684726415,5526.496893015323,78.20794025157234,4689.215099815672,86.47707426641665,35.1737266870377,0.25078616352201255,0.9858410945787756,0.2507861635220126,0.8125217880538766,0.187892463707923,0.8746069182389938,0.8746069182389938,0.9992283502660863,0.9868007282356837,-0.7055031602880059,0.9965768799486461,0.2507861635220126,8.335298742138367,0.06443033429255172,4.574084271430187,0.9878946293686977,0.12853773584905662,16.67059748427673,4.323298107908179,8.856128212639927,70.20984081041968,0.1016061372075538,9.278128344373911,85.85962373371925,22.753979739507958,1676.1013024602025,0.6554157623516258,0.02607402855781687,6.3906127166621145,106.55137481910275,0.1541988058163571,0.2660762418174817,8.629000944540202,0.28734338978146967,28.152447337662192,0.0057593419606698825,70.20984081041968,0.1016061372075538,9.278128344373911,85.85962373371925,22.753979739507958,1676.1013024602025,0.6554157623516258,0.02607402855781687,106.55137481910275,0.1541988058163571,0.28734338978146967,28.152447337662192,0.0057593419606698825,6.3906127166621145,0.2660762418174817,8.629000944540202,4.734570418162414,1186.6603773584907,0.4569350702189028,0.35062197443838294,274.27762803234504,8.907788955266502,78.77859068155564,6.440893338467462,491.04659222179436,0.18988817618214932,0.02860052188097416,0.21608265947888589,18.304753347880034,0.005673386184326928,0.3791483729338843,0.0170095986009818,28.686028657745677,0.012632824390869997,2.3718870213703,000793,1
0.6493001855720739,332.55175035874703,342.8410710518797,53855.5,215.92591322025245,948.8284271247462,0.01761804137227853,53856.0,0.86702630797274,-92.46284727255821,15.742678456696076,177124619.47281647,2.808270285373856,61.248410790143936,6.462249955564583,338.3176419514541,34.71501862370039,-37.383744526333125,-37.339277561428666,-141.46157590467334,479.77921785612745,25.245887427070972,57.34854686913087,0.7047740427214699,177124619.47281647,0.16285931585369792,1891.3114731907585,27.83741079580391,784.4239770925552,24.10579494530488,11.967715953698633,0.23572267044289996,0.9613678279207991,0.1917866925040526,0.7088199252093339,0.19894053502125597,0.9070049823329182,0.9068088785612749,0.9994262997381642,0.9909449705738205,-0.6901433931031679,0.9895286923167427,0.18349573026749386,4.990432093014588,0.1125696702074549,3.6736867287009067,0.9669675255093811,0.1826007564888483,9.98086418602918,3.4780004733326972,3.0508596560353842,1552.9636183885318,0.15353075812046782,3.960313243962352,31.254869006426098,50.42115669797331,1288.4694018783985,3.498311835520369,0.06403487468167739,6.528934524740996,1080.5517548195749,0.10682666879086257,0.18781565656565657,22.072243485629546,0.1948189796953591,7.598014080210981,0.012213473859846809,1552.9636183885318,0.15353075812046782,3.960313243962352,31.254869006426098,50.42115669797331,1288.4694018783985,3.498311835520369,0.06403487468167739,1080.5517548195749,0.10682666879086257,0.1948189796953591,7.598014080210981,0.012213473859846809,6.528934524740996,0.18781565656565657,22.072243485629546,3.8514441329335245,28449.539252822342,0.528251991473974,0.2774245865893036,8770.951314616756,3.0945573605382934,28.041480986333926,7.164735591206179,195.56532234105762,0.47879993806031274,0.06625806809523593,0.17638806364296558,5.324897256882552,0.0115414748163522,11.352811786908402,0.0006510074214737256,40.18185050996236,0.003297556605099254,0.24167483066014198,004200,1
0.7563637628194484,90.0592397628731,97.20082304178294,4601.5,68.1175454637056,272.8284271247462,0.05929119355096082,4602.0,0.8813837230326546,-43.589416271917905,105.55371527403776,14914900.667909019,2.9796180334387823,68.45001932892743,3.147099753301305,199.04642460135327,44.11381396639959,13.425541723156732,-3.5211122744969745,-97.01382160181247,296.0602462031657,29.751071832626522,56.92943524321941,0.9080472834209612,14914900.667909019,0.16047857052873296,3060.7154265516906,29.915694475016508,1224.9601191278161,79.70239562864444,19.555548955273622,0.20999339643407441,0.9787515674806738,0.20735197006383446,0.7453490196033389,0.1669985569447211,0.896764252696456,0.8965881576051067,0.9985525081959915,0.9840643617883327,-0.6917867847900008,0.9917163271418202,0.20504072198987452,5.0079242791107195,0.11218280631831745,3.880910086669606,0.9828408405571045,0.2546775258639665,10.015848558221439,3.662187855647327,4.9413855879269235,132.6040201005025,0.13327037196030403,5.169459357086942,36.21507537688442,41.12763819095478,1015.2311557788945,3.709356474733778,0.05896292078164101,6.288976475987435,130.50150753768844,0.13115729400772708,0.2162103433289874,19.735851114870837,0.269111164987765,12.105304536534433,0.012291701562065474,132.6040201005025,0.13327037196030403,5.169459357086942,36.21507537688442,41.12763819095478,1015.2311557788945,3.709356474733778,0.05896292078164101,130.50150753768844,0.13115729400772708,0.269111164987765,12.105304536534433,0.012291701562065474,6.288976475987435,0.2162103433289874,19.735851114870837,4.081196168746767,2278.1386353759235,0.4950322979956374,0.32409448795102785,738.522381573229,5.012696943546832,30.32877009995654,6.916558018252934,198.49565406345067,0.5400974475799756,0.07379996975884727,0.19520498334057654,6.717441692017964,0.01277449993874054,2.5296952640605075,0.007999610623037905,11.05217068950714,0.013863094545781607,0.5453094927671199,004890,1
0.9310291672625356,133.94028520202582,157.8131806916013,12527.5,124.70231219454861,446.8284271247462,0.035667804998981936,12528.0,0.8879660114701323,-70.91660577849878,49.8307898686794,30618200.992574107,2.9226889432743293,60.37369782358909,3.3933935665192485,176.06670349982022,37.45047986818944,-13.935409053394046,-16.03142593887233,-116.65425564485415,292.72095914467434,25.93215124478809,49.436641883424265,0.633537249389688,30618200.992574107,0.15367147194371453,2249.7859352245214,27.898001933612633,719.38652546659,34.702117991363004,14.581224712728496,0.16065098291975508,0.9782048110787993,0.16032871414759908,0.6365470902698084,0.13494568633953255,0.9198893543882266,0.9198678698034162,0.9990550599648935,0.988549483602658,-0.7336980741949771,0.9931055169962963,0.16004672897196262,4.928778601353529,0.11199861527246566,3.6997961396258043,0.9802650906269166,0.17450854012246214,9.857557202707058,3.5378072145066985,3.6854689239120626,305.59125475285174,0.14524299180268618,4.127430640894042,31.960076045627375,68.76330798479087,1706.1373574144486,5.605974053168197,0.06569337358099016,6.729209281075698,202.37832699619773,0.09618741777385822,0.16794380587484037,33.30875464442164,0.19950657369128275,7.723192154797941,0.011264577486566797,305.59125475285174,0.14524299180268618,4.127430640894042,31.960076045627375,68.76330798479087,1706.1373574144486,5.605974053168197,0.06569337358099016,202.37832699619773,0.09618741777385822,0.19950657369128275,7.723192154797941,0.011264577486566797,6.729209281075698,0.16794380587484037,33.30875464442164,3.919316032232695,6968.40150063857,0.5562261734226189,0.26537236029352995,1925.1962005108558,3.683963700366097,28.092832056194126,7.36286717752235,200.92377075351214,0.5461419206535576,0.07269115149547452,0.1706887682701859,5.1511680502341415,0.011828809908693205,4.244503855171474,0.003467048647164703,12.092444591135038,0.0072308207843171535,0.2972156134596356,004594,1
0.8666411346861015,86.5948420326908,98.59513172565875,4874.5,75.04665215717489,278.8284271247462,0.05720144160934377,4875.0,0.8876319384881404,20.906278286832983,127.75870505102134,32236274.245077696,2.6869583701101503,57.53592210379372,2.6322685253278193,211.59676297369222,32.674191470615504,70.81255776193551,68.57889945854778,-15.259158464123074,226.85592143781528,24.273322845544975,81.31770456618517,0.4503474108703357,32236274.245077696,0.1737667324128863,1598.150739125921,20.942916666666665,268.096947334348,13.8291052711408,10.036362456597223,0.28562499999999996,0.9446569759552569,0.28145833333333325,0.8723154473209715,0.2064062065972222,0.8599652777777779,0.8596875,0.9971744097486672,0.9744444444444444,-0.5818081855966,0.9774876661837794,0.27781249999999996,4.301770833333332,0.09974229600694444,3.7926770790103164,0.9470856098752819,0.164375,8.603541666666667,3.4958796423225604,2.5804968641493056,233.52824858757063,0.1649210795109962,2.821882281592135,23.429378531073446,20.000706214689266,388.0593220338983,1.8476935152134193,0.084917071263272,5.642468421697156,240.49293785310735,0.16983964537648824,0.29046153846153844,8.147857715694725,0.3423514069929416,8.781351910956436,0.027698629430030024,233.52824858757063,0.1649210795109962,2.821882281592135,23.429378531073446,20.000706214689266,388.0593220338983,1.8476935152134197,0.084917071263272,240.49293785310735,0.16983964537648824,0.3423514069929416,8.781351910956436,0.027698629430030024,5.642468421697156,0.29046153846153844,8.147857715694725,3.9712072524528574,2129.0898461538463,0.43673637869822485,0.3890924812623274,847.1128205128205,2.6272085838264303,21.385435897435897,6.241025641025641,128.22892307692308,0.5665559822922521,0.08904604573263303,0.23629629629629628,5.431715099715099,0.020348851108555693,4.9904029107544075,0.004943399345037613,10.687886839907875,0.014275248464597629,0.20542935811392185,001957,1
0.7457573689385519,272.5068806470765,293.8043566729398,41535.5,203.22401432901577,822.8284271247462,0.01981024490194523,41536.0,0.8780219358027254,-91.98650836788923,75.47975243822485,187428781.45134735,3.2832158435801837,98.2468730062536,2.7855726107222805,240.71312976692406,53.5711453684999,-18.52192181687375,-29.465771000273307,-136.6441779161863,377.3573076831103,40.43188552895367,67.17471080868194,0.6470809358300625,187428781.45134735,0.1171824108509061,4169.380184439666,39.737669245647965,2015.1029949971453,90.70430799357075,26.806955383498764,0.17079303675048357,0.9873382289663366,0.1704061895551257,0.6603621042524146,0.1417547673117861,0.9148613797549967,0.9148355899419729,0.9993354703910213,0.9899773707032781,-0.7513569950218146,0.9963803284466014,0.1700676982591876,5.751402321083171,0.08472127781165706,4.096491654583746,0.9886536980945819,0.15345744680851064,11.502804642166346,3.9242094739871427,6.744437105062311,762.5842572062085,0.10567963653079385,7.3059332304167635,46.19539911308204,61.261086474501106,2073.7889412416853,4.053554326963503,0.05303807546863221,7.105364118377779,722.8356430155211,0.10017123655980059,0.17372881355932204,28.12842734303174,0.1844921970814945,9.805385529698967,0.008780317157645752,762.5842572062085,0.10567963653079385,7.3059332304167635,46.19539911308204,61.261086474501106,2073.7889412416853,4.053554326963503,0.05303807546863221,722.8356430155211,0.10017123655980059,0.1844921970814945,9.805385529698967,0.008780317157645752,7.105364118377779,0.17372881355932204,28.12842734303174,4.284323895900097,22721.13405238829,0.5470226803830001,0.2637107936590844,4867.288617103236,6.758942309067367,39.948646956856706,7.299691833590138,281.29080797380584,0.44043224743846043,0.05898078386719149,0.17066854990583805,7.281501455230269,0.009646924594336212,9.098292915328251,0.001334350094227071,19.60678731199222,0.009208196454024212,0.16734336887991233,004959,1
