original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.9696938292311554,114.30952132988158,137.20787149431334,9503.5,110.8452374559533,388.8284271247462,0.04091423445306952,9504.0,0.888768621105975,-28.813014359471655,201.19276600159677,152321809.84980062,3.750825720653842,130.48404847406766,2.4221092138401414,398.0246357336649,70.35825245425798,93.37266972808662,97.2478460307293,-84.10286540780541,482.12750114147036,52.60083396308025,126.59828773431403,0.06688911695883572,152321809.84980062,0.08210281299243842,7308.671005109823,79.05699096225412,5266.257182913312,19.24518980958939,46.811438100188205,0.34619883040935673,0.9853173800494346,0.3311004784688995,0.9596610979243655,0.23657130356702252,0.8369395711500974,0.835959595959596,0.9991372435050332,0.98426593092705,-0.6672378936003057,0.9966425384240146,0.31814046901766196,8.212227538543328,0.042540246190040536,4.998675680222101,0.9881334334260258,0.08155236576289208,16.42445507708666,4.62738808349416,11.78940923264939,262.6239261851734,0.08355836022436315,11.63219145029751,91.27489659560929,16.479796372892142,1132.1145402481704,0.6650670789960265,0.03073998673770473,6.391149723946434,655.4708876869233,0.2085494392895079,0.33070286195286197,7.336051641305231,0.40701812896313994,42.47060642604988,0.009979894706655088,262.6239261851734,0.08355836022436315,11.63219145029751,91.27489659560929,16.479796372892142,1132.1145402481704,0.6650670789960264,0.03073998673770473,655.4708876869233,0.2085494392895079,0.40701812896313994,42.47060642604988,0.009979894706655088,6.391149723946434,0.33070286195286197,7.336051641305231,5.08268483074557,3925.1719276094277,0.41300209676025124,0.42996671080898774,780.3051346801346,11.781336088154271,79.59406565656566,5.898989898989899,436.8707912457912,0.2260034477736925,0.035884223155963235,0.26592312008978675,24.064633604564158,0.008248136571120751,1.1572190765168153,0.005213345924207363,42.68035780394443,0.01544303923038563,0.8476932399619346,004844,1
0.905387225112691,85.44003745317536,99.15644204992432,4957.5,77.35631842325483,280.8284271247462,0.056647186510286676,4958.0,0.8887819496431765,23.321002358319596,159.75830085068722,58582438.94330472,3.107631075551021,75.79849916242648,3.389091543646901,301.2488326205499,42.97045138478939,94.1503529034755,94.06626824325095,-32.264563694126466,333.51339631467636,30.98754543875885,108.70023001217811,0.4612354114311689,58582438.94330472,0.13397704086655454,2951.451052851449,43.79340704340704,1209.0110487568772,39.8845913176397,18.636793720792497,0.3228910728910729,0.9659391939892753,0.2938165438165438,0.9369851961373679,0.23656291147077382,0.8578862953862953,0.8559991809991809,0.9985747854753149,0.9817431067431067,-0.6247368084656437,0.9896794029421382,0.26885976885976887,6.2621826371826375,0.07700051933774293,4.276823290861455,0.9675752849039199,0.13615888615888616,12.524365274365275,3.915751291527426,4.739921198420891,178.76094510076442,0.12422581313465213,5.694881154921402,51.23627519110494,22.268241834607366,854.6080611535789,0.9931089755979748,0.03578591203642808,6.055678917706254,261.1445448227936,0.18147640362946046,0.2902379991932231,10.397128343219581,0.3908877986065888,23.71342772945072,0.012828891062136572,178.76094510076442,0.12422581313465213,5.694881154921402,51.23627519110494,22.268241834607366,854.6080611535789,0.9931089755979748,0.03578591203642808,261.1445448227936,0.18147640362946046,0.3908877986065888,23.713427729450714,0.012828891062136572,6.055678917706255,0.2902379991932231,10.397128343219581,4.397808965642471,2123.398951189996,0.4282773197236781,0.422628091295645,664.2581686163776,4.719970177892846,43.9376764824526,6.2767244856797095,258.1284792254942,0.2606554985899382,0.0398602290393506,0.24645914571287703,12.494991259916633,0.009079458522275586,1.423430586013408,0.006795723272336758,22.704536283234646,0.01012736834880868,0.7091998932483171,002625,1
0.8888802640986858,135.09502828256362,155.87815754620658,12167.5,120.08330441822457,440.8284271247462,0.03622999195600955,12168.0,0.8870253201349599,-69.56227315340499,89.71661374235579,46986234.49762595,3.3091381116519134,87.95998231556938,3.073077256114894,263.2592815541548,49.36718444978713,7.398022424356609,4.13392824612612,-126.6173968175581,389.87667837171296,35.59888969575772,62.14063979292927,0.5021523597935018,46986234.49762595,0.11533883671552461,3806.728378083301,52.06206953779769,1841.0986158288638,60.61560338158917,24.557942218863882,0.24952286117334663,0.9798832439857679,0.24786324786324787,0.8145565530109601,0.18808667153202877,0.8763449782867259,0.8762343373993859,0.9991396935313178,0.9862346722336502,-0.6834450917708993,0.9945409556416533,0.24641108621691146,6.781221475396233,0.07019448523759088,4.3536176214246085,0.9812208345459904,0.12554974690897022,13.562442950792466,4.09866538596745,6.201866270009308,338.6147382029735,0.10944238468098691,6.783110981949341,55.84195216548158,25.64770523594053,1274.9906270200388,0.9207437879824398,0.03445797890667758,6.466083908280529,462.7847446670976,0.14957490131451118,0.25427350427350426,10.181000907150192,0.26720646054795655,16.490064969111057,0.009010834245404246,338.6147382029735,0.10944238468098691,6.783110981949341,55.84195216548158,25.64770523594053,1274.9906270200388,0.9207437879824398,0.03445797890667758,462.7847446670976,0.14957490131451118,0.26720646054795655,16.490064969111057,0.009010834245404246,6.466083908280529,0.25427350427350426,10.181000907150192,4.502482721661136,5669.231426692965,0.4659131678741753,0.33638322740886845,1403.4429651545036,6.216002584191686,52.400805391190005,6.5437212360289285,335.1716798159106,0.23267690889834347,0.0352595951265754,0.20815983636496455,11.464095258967053,0.007255405179753419,2.491035734737057,0.0032830652194882084,29.516372381766242,0.010123060827578481,0.44249053754548257,004349,1
0.8389182223457686,172.04650534085255,193.84787850270635,18624.5,144.3329484213498,546.8284271247462,0.029360703757134215,18625.0,0.8847002697857551,-68.8840167659249,69.42951648587274,55117026.5605872,3.0837920328403814,87.81811635034771,2.4431361629058435,192.37487937635947,45.976029308768844,1.4692569606641257,1.3704763143532634,-104.01126330606398,296.38614268242344,35.84126456186915,54.399480139929786,0.24523905789801986,55117026.5605872,0.12967718859510832,2957.144723478156,35.510216216216214,891.3324858394517,19.782846594393433,18.99505861504748,0.1845945945945946,0.980750997676872,0.1844864864864865,0.6903905182484857,0.15055933089846604,0.9077747747747748,0.9077675675675675,0.9989141714989386,0.9868229086229087,-0.7220331166697711,0.9941590564048266,0.1843918918918919,5.550459459459459,0.08958649233016802,3.940488982840545,0.9822797879290116,0.14081081081081082,11.10091891891892,3.755390958785031,4.794913302410518,446.2287249081142,0.12616022756802778,4.752224974339287,38.34435962680237,51.1696352841391,1700.017528979361,3.2832236678622997,0.05563839458518953,6.6802054010199114,391.7107718405428,0.11074661346919504,0.18990604026845637,23.44138642113594,0.21056395266922198,8.705415111813517,0.011512967311409215,446.2287249081142,0.12616022756802778,4.752224974339287,38.34435962680237,51.1696352841391,1700.017528979361,3.2832236678622997,0.05563839458518953,391.7107718405428,0.11074661346919504,0.21056395266922198,8.705415111813517,0.011512967311409215,6.6802054010199114,0.18990604026845637,23.44138642113594,4.1386082409990665,9790.347006711409,0.5256562151254448,0.2840917767668123,2415.2376375838926,4.798921925318679,35.72864429530201,7.149476510067114,250.78561073825503,0.4350636659644619,0.059768312213435815,0.17869351230425057,6.617765846383297,0.01043440915668748,5.6853220811582235,0.002452881141018408,12.751177589319244,0.010669776505785121,0.16798051821223015,003364,1
0.9015136612452784,304.83875519143993,354.7745763157219,62831.5,274.81630228208815,1002.8284271247462,0.015960599812589963,62832.0,0.886067912515429,-114.48437065840315,8.767651930714935,436064925.2656992,3.0795481763265453,61.626011294559035,11.195568898318035,409.3367253453487,42.987427338462275,-54.376483798560415,-63.12936124627062,-178.67813242356883,588.0148577689175,26.291683364982575,83.30769836792328,2.175601261204757,436064925.2656992,0.15228333119425053,3983.370617065783,45.98084480940665,6635.201692392403,262.6686292112794,24.98010662909082,0.3351279675368246,0.9735236135175718,0.23115634086334155,0.8025704755096513,0.28169471361549525,0.8911049909695947,0.8903412605129557,0.9994825713341574,0.9912315676141203,-0.6821214701758871,0.9924303314744523,0.20995622643078513,6.310277342876315,0.10218578868973231,4.051707331768997,0.980925795119497,0.18385148736300605,12.620554685752628,3.7923062223076394,6.328808649156911,1748.964217905652,0.12771755644118973,9.753199418558431,58.90871914707171,40.257192931210746,1552.572294435519,1.6435348870738438,0.03296006373826011,6.702923755736974,1744.0530159193806,0.12735891747622174,0.21794626941685766,19.204816796355246,0.2820082745760403,22.976826876474497,0.007622992334237289,1748.964217905652,0.12771755644118973,9.753199418558431,58.90871914707171,40.257192931210746,1552.572294435519,1.6435348870738438,0.03296006373826011,1744.0530159193806,0.12735891747622174,0.2820082745760403,22.976826876474497,0.007622992334237289,6.702923755736974,0.21794626941685766,19.204816796355246,4.2065801182657125,30961.05599057805,0.4927593581388154,0.3339027111411734,9568.266265597147,6.433540455306657,46.39500572956455,6.908549783549783,297.10343455564043,0.2645378851437858,0.0371298616359656,0.19854444302973717,11.14679179752709,0.006794517581788558,7.995028252102918,0.0005699214563387142,72.9620819133251,0.004255100843323365,0.4132341135116698,002538,1
0.9687422456265333,73.89181280764467,88.41379982785493,3967.5,71.58212067269314,250.8284271247462,0.06322077558279678,3968.0,0.890198062888847,-76.52710165871105,76.1159590785266,25762429.569598757,3.220237722645518,97.99307602884393,7.109915214813784,315.4452024566647,59.48727960971206,-1.440363074729879,-23.761599181641248,-117.98571074783733,433.430913204502,39.138509292886596,80.5763474885556,1.8346006797114278,25762429.569598757,0.13158963746260408,6490.473128809416,38.79467485919099,10776.700242162316,444.42517083972604,39.94114644740233,1.7688172043010753,0.9151849079001133,0.49180747567844335,1.1894797192438837,1.5269426111678728,0.8449651126878469,0.8385394836170046,0.9950726386331749,0.9768840084400724,-0.6095707822910191,0.989973997967552,0.2284653872571956,5.40847414234511,0.08372417452740528,4.4644266846965515,0.9565421211304338,0.18868407578084997,10.81694828469022,3.9779281756320257,10.427490912925853,108.4527972027972,0.09480139615629127,16.481306390288037,61.79632867132867,26.173076923076923,665.2727272727273,2.308850326585351,0.06034789648672722,6.247819292102696,231.33041958041957,0.2022119052276395,0.28830645161290325,14.14236637488386,0.4342154963736281,37.357546440585786,0.0224495128163795,108.4527972027972,0.09480139615629127,16.481306390288037,61.79632867132867,26.173076923076923,665.2727272727273,2.308850326585351,0.06034789648672722,231.33041958041957,0.2022119052276395,0.4342154963736281,37.357546440585786,0.0224495128163795,6.247819292102696,0.28830645161290325,14.14236637488386,4.435756664001953,1686.741935483871,0.4250861732570239,0.4497756243496358,522.1476814516129,10.433014265332336,40.03780241935484,6.32258064516129,201.12701612903226,0.5022976589365972,0.0739777085337271,0.2540322580645161,15.18776601702509,0.016256513483484097,1.3973350728735683,0.007380114979513112,52.873254190780024,0.022795753977841265,1.4607595783227754,002592,1
0.9300663815977892,165.11813952440235,194.60986614249546,19018.5,153.57083056361978,550.8284271247462,0.02896276925755166,19019.0,0.8875170750440466,-52.33702547974386,141.95912717393574,133110185.15480529,3.4312287182375387,110.39554128049978,2.1321826759608844,281.0575091873655,59.138169646976785,45.833685394800796,44.81105084709595,-87.6635986895038,368.72110787686927,45.86441420334144,83.65883347415088,0.09745752760079804,133110185.15480529,0.09903647344599745,4898.0737013861335,47.815948321507996,2143.6502032687413,19.238864122158304,31.65338269942479,0.23276501111934764,0.9854002425609805,0.2304352430371704,0.7872907559516631,0.1796646098857479,0.8851706731617777,0.8850153552896326,0.9990945087656011,0.9864525993248795,-0.7107650716380174,0.9961818121331338,0.22839669596526527,6.321455046065869,0.06281057654106136,4.422887234977333,0.9868720360011805,0.1018744043206608,12.642910092131736,4.182602114368725,7.971536927636032,436.8982747031145,0.09789340683466603,7.696631787472157,54.82948689222496,35.49966390320412,1345.1274927179027,3.228039081330371,0.0558127326454333,6.691321642768138,624.4568675778625,0.13991863490429363,0.23466007676533993,17.339423925724034,0.28666613344656716,17.188802225364185,0.015619056882566497,436.8982747031145,0.09789340683466603,7.696631787472157,54.82948689222496,35.49966390320412,1345.1274927179027,3.228039081330371,0.0558127326454333,624.4568675778625,0.13991863490429363,0.28666613344656716,17.188802225364185,0.015619056882566497,6.691321642768138,0.23466007676533993,17.339423925724034,4.594513850699125,9070.3004889847,0.4769073289334192,0.34212357692755413,1883.5746884694254,7.9784206594847475,48.14038592985961,6.746464062253536,310.3014879856985,0.45543232273800477,0.06458501115786744,0.20473094157304683,10.66485269116848,0.012383941815776053,3.837959141784156,0.002690883248222484,22.739588424405987,0.013541025827030062,0.2801021442940556,002497,1
0.9345735246388991,123.547561691844,145.7737973711325,10699.5,115.46428019088846,412.8284271247462,0.03858389897890053,10700.0,0.888212904615447,-52.49854708192174,107.61415434144696,52046728.49764777,3.3204085409249826,93.1999306792743,3.713526265437153,337.0293683211991,52.39501062698194,25.464657810624917,19.193707286750808,-88.34467426625801,425.3740425874571,38.17414084921369,69.74367522166455,0.7527538786337596,52046728.49764777,0.11364244912219408,4215.731436012804,37.163032191069576,2726.945686212658,104.06106878854217,27.23082707749888,0.28377230246389124,0.9793729649815985,0.2679127725856698,0.8772242717191296,0.21199504874935046,0.868616067214198,0.8676295666949873,0.9991278398800624,0.9859408504268318,-0.6705052730896888,0.9941677618391866,0.2547043645174487,5.516001132823562,0.06912090294653811,4.415878187078187,0.9802986171312075,0.10846785613140754,11.032002265647126,4.108239997402894,6.878649844990693,295.65712290502796,0.10323223565119691,8.11482553603196,47.09008379888268,27.860335195530727,791.6358240223464,2.812367778397314,0.06078742712372736,6.420890515939983,469.731843575419,0.16401251521488094,0.26766355140186915,13.902388736306609,0.3442107484664805,20.61371759124405,0.015703867947239693,295.65712290502796,0.10323223565119691,8.11482553603196,47.09008379888268,27.860335195530727,791.6358240223464,2.812367778397314,0.06078742712372736,469.731843575419,0.16401251521488094,0.3442107484664805,20.61371759124405,0.015703867947239693,6.420890515939983,0.26766355140186915,13.902388736306609,4.54674851740847,4789.622242990654,0.44762824700847237,0.3857613416018866,1215.9742056074767,6.851784950650712,37.33766355140187,6.460373831775701,218.8199065420561,0.5313354517102088,0.07649805432602673,0.22732606438213912,10.346022845275181,0.014717895632834991,2.4022663276622978,0.003926756090279425,36.44277871919899,0.009772718746423194,0.7646753787348156,003343,1
0.8273741980724568,193.986253808528,217.41205118392128,23351.5,160.49922118191094,612.8284271247462,0.026243642897661658,23352.0,0.8839412902045729,-10.75567475478348,169.32085868967832,276146120.73062086,3.513791765269345,103.4482213404355,2.6924317554508526,357.0602233445428,57.874181558589775,82.91006574337221,85.02971537524941,-83.55257125360846,440.61279459815125,42.693614562965784,108.74453295150319,0.17180949289333827,276146120.73062086,0.09842183513503393,4951.29444527026,69.20372205229828,2697.739461845139,25.52252684241226,31.784462449235406,0.33123680696161634,0.9793722811812854,0.31271270408822643,0.9450912779768259,0.23344757166344568,0.8466986889530292,0.8454960582432258,0.9990858566328361,0.9844083858816983,-0.6550009290877824,0.9949800411181828,0.29680925917948275,7.8320122345237575,0.05292485746447034,4.726689125372491,0.9816468743112212,0.09154353164175247,15.664024469047515,4.3617375439486,8.028924814049256,718.9568605622043,0.10004966052911275,7.889430378781018,80.34539382131923,19.75758419148344,1166.214305594211,0.7090913236243719,0.022945807008277978,6.304757518241905,1402.1230169774562,0.1951187053962505,0.3077252483727304,9.197345411947294,0.409220309978556,37.719615310151056,0.007002301775392079,718.9568605622043,0.10004966052911275,7.889430378781018,80.34539382131923,19.75758419148344,1166.214305594211,0.7090913236243719,0.022945807008277978,1402.1230169774562,0.1951187053962505,0.409220309978556,37.719615310151056,0.007002301775392079,6.304757518241905,0.3077252483727304,9.197345411947294,4.832954836459952,9750.886519355943,0.4175610876736872,0.4359688874946145,2298.346694073313,8.024947917161793,69.35654333675916,6.1220452209660845,396.0011990407674,0.19500292857679732,0.029164925098393024,0.2574868676487381,20.390509021354344,0.006157911924601183,3.212259280960557,0.0018981919014949605,37.044950663688205,0.010848130732716923,0.30078683044143206,002526,1
0.9919349572172523,143.17821063276355,173.95401691251627,15251.5,142.02347223845308,492.8284271247462,0.03231343980098654,15252.0,0.8883118607943844,-77.68175707778266,73.03559565618308,54780779.42408323,3.1002610459789945,86.61916823791135,3.883905282424716,324.231183546126,47.612244889653546,-11.860957442079487,-23.977872770277635,-101.93512418439785,426.16630773052384,35.157412124904866,59.93088697177271,0.9311045859730588,54780779.42408323,0.1328659205477362,3451.0289017805753,30.598387203384235,1887.6425536714828,93.80426270657351,22.31317765723164,0.24244827814131797,0.9785021901998208,0.19750148720999405,0.7493604210346224,0.20344144069115858,0.9065901501059146,0.9054168378030225,0.9992607223529761,0.9897157201099364,-0.7162820771208005,0.9940705864653793,0.1762012250203803,5.008063983078855,0.09538141415601446,3.976571143987929,0.9819267366968232,0.15975940247207351,10.016127966157711,3.739996254034734,5.638906483843241,334.35383552176916,0.11553346078844823,7.190289563183652,41.73738769868694,57.020041465100206,1308.045611610228,6.070261888339194,0.05690656153224738,6.786913385122465,325.1935038009675,0.1123681768489867,0.1897456071334907,29.244883368062705,0.2674323919181076,16.150715855899495,0.010174736011010195,334.35383552176916,0.11553346078844823,7.190289563183652,41.73738769868694,57.020041465100206,1308.045611610228,6.070261888339194,0.05690656153224738,325.1935038009675,0.1123681768489867,0.2674323919181076,16.150715855899495,0.010174736011010195,6.786913385122465,0.1897456071334907,29.244883368062705,4.141305965762398,8038.263309729871,0.5270301147213396,0.30969740701696247,2026.471020194073,5.646615365229817,30.842381327039078,7.176763703120902,203.35378966692892,0.5906464992857637,0.07735647036751649,0.18649648862080018,7.144549348719293,0.01233275598242248,3.230685170164544,0.003078179958489375,30.58668481553742,0.006459514885214239,0.7098563205390497,001555,1
0.9058686475668076,98.14275317108249,114.02192771568107,6544.5,88.90444308357152,322.8284271247462,0.04932820339594258,6545.0,0.8883240044871094,-107.34062154909951,35.50030254358704,42844541.15225577,3.0413812232777784,70.20994574047305,12.482569552620284,420.44448781031855,47.2181897842136,-46.391264263160025,-63.762034537771406,-136.3930128899849,556.8375007003035,29.374003679311436,80.90827139908343,2.3263738186072564,42844541.15225577,0.15230471770623658,4393.998980853395,27.926780185758517,8200.3883426525,309.20086283541673,27.521498600580856,0.8964396284829721,0.9369102979071046,0.3063467492260062,0.8970865770097415,0.8025912977216306,0.8794479793512302,0.8778777050830767,0.9984586838869253,0.9880194675909565,-0.6590413305251275,0.990764244514588,0.21872130112496402,4.6119969040247675,0.0996748986379626,4.065509584788814,0.9688408619743296,0.17755417956656347,9.223993808049537,3.7640931516788725,7.104484557265956,207.8149084017688,0.13127915881349891,10.97488994923558,40.181301326595076,32.94061907770057,690.8660770688566,3.882962812412697,0.07836492499178384,6.345098175943189,230.94693619709412,0.1458919369533128,0.24186401833460658,15.846076981063407,0.3350592658896183,19.33809546050533,0.020884272379328165,207.8149084017688,0.13127915881349891,10.97488994923558,40.181301326595076,32.94061907770057,690.8660770688566,3.882962812412697,0.07836492499178384,230.94693619709412,0.1458919369533128,0.3350592658896183,19.33809546050533,0.020884272379328165,6.345098175943189,0.24186401833460658,15.846076981063407,4.219121489636741,3060.2488922841862,0.46757049538337453,0.37471612466085125,996.8343773873186,7.187175253183431,28.64339190221543,6.706340718105424,168.45454545454547,0.6915319694521765,0.09706822223573719,0.2164841694253459,8.280196927255751,0.01832803417164591,2.4008335536231082,0.004679532461441225,50.022750708256474,0.01156252523542744,1.8453696155963655,004517,1
0.8094936338864082,96.98797176282562,107.44766167767449,5711.5,78.51114570556206,302.8284271247462,0.05302082239774949,5712.0,0.8846742401639781,-46.577761631069315,111.9803409526288,29894617.593348466,3.318968462435991,94.74813447074641,5.067502056497332,369.1538488017976,52.45221427724469,28.549322197781297,17.232206481882358,-92.98501116776143,462.138859969559,37.79864089583289,72.34398067186905,1.0676003556604554,29894617.593348466,0.11706735390234524,4418.5877414990355,38.543408929837,3986.79722113892,159.03746053313188,28.6344758280213,0.5255138199858256,0.9639565153260102,0.36640680368532946,1.114642704511614,0.391259874198926,0.8374438932199387,0.8318982076830079,0.9985642238934216,0.9820406472270321,-0.600178168538815,0.9906233181793566,0.2769814552326954,5.61392629340893,0.06595450987256651,4.642625397250887,0.9700527570261175,0.13359319631467045,11.227852586817859,4.136686803579078,7.289997412001782,180.4881412024269,0.09955220143542577,9.797446218689618,51.836183121897406,20.063982349696637,606.7369001654716,1.5533315169709043,0.05641273477778239,6.166474756199464,403.0485383342526,0.2223102803829303,0.3174019607843137,10.137833365632593,0.46730101459599066,31.090665896826224,0.02035145630983219,180.4881412024269,0.09955220143542577,9.797446218689618,51.836183121897406,20.063982349696637,606.7369001654716,1.5533315169709043,0.05641273477778239,403.0485383342526,0.2223102803829303,0.46730101459599066,31.090665896826224,0.02035145630983219,6.166474756199464,0.3174019607843137,10.137833365632593,4.650223141064324,2306.984593837535,0.40388385746455446,0.48252818284176413,668.6887254901961,7.278557378833887,39.0374649859944,6.076680672268908,204.43802521008402,0.4441573557108114,0.06811520390428302,0.27588118580765636,14.294662309368192,0.01565133493646851,1.3235349622266643,0.006515545999218636,46.900303425750465,0.01085726786426951,1.4690737654018367,002843,1
0.6922622719317424,105.07140429250958,110.11357772772621,5732.5,72.73696905059131,306.8284271247462,0.05352436583074509,5733.0,0.8747448009597976,69.2038623794079,289.99915397126165,189933443.82422885,3.7042493216449954,105.26287157286049,3.35342012971742,464.5814775555182,68.13890746382141,160.33378962070103,141.090701502337,-15.519912301187153,480.10138985670534,46.777503158132696,182.01607731906944,0.8234732576763291,189933443.82422885,0.09423713041863599,7422.928308486246,74.32980599647266,7509.285143316249,265.9939439255054,47.22349010386048,0.3641975308641976,0.9846936235414624,0.3384479717813051,0.9885427605756223,0.24965050126131838,0.8350676072898295,0.8333509700176367,0.9990927303948383,0.9839391648915459,-0.6517348962873909,0.9959721088607922,0.3159171075837742,7.912962962962962,0.04994161542074534,4.989142434636683,0.9865843159798138,0.12345679012345678,15.825925925925924,4.577328906135027,11.896921908681168,164.0141435306443,0.08591626167136947,12.532668584008753,83.97014143530645,16.203771608171817,1059.118910424306,0.6304591925360609,0.02868903345353689,6.3826867361225395,396.2467260345731,0.20756769305111214,0.3329844758416187,7.184903688820922,0.4256007316412205,39.57004247596651,0.009790172849441286,164.0141435306443,0.08591626167136947,12.532668584008753,83.97014143530645,16.203771608171817,1059.118910424306,0.6304591925360609,0.02868903345353689,396.2467260345731,0.20756769305111214,0.4256007316412205,39.57004247596651,0.009790172849441286,6.3826867361225395,0.3329844758416187,7.184903688820922,5.071102322839041,2328.5115995115993,0.4061593580170242,0.4485139617082504,540.2614686900401,11.937283479632287,74.64887493458922,5.896214896214897,413.8248735391592,0.22147130686158886,0.03467384848232206,0.27268058220439173,22.658914277961898,0.008014697269119983,0.9294873391552132,0.007681588573419264,43.121729917582755,0.015589142957923132,1.4579545485897483,002494,1
0.842577835514287,124.7023121945486,140.5844941663198,9827.5,105.07140429250964,396.8284271247462,0.04037938714065085,9828.0,0.885571604520475,-13.381755849375946,161.50564817635956,79868513.65797646,3.1945089995443294,108.77143421112817,1.9482586532080948,223.3560715513148,54.64009845051042,63.446690280198084,52.73421396523138,-53.904447026070756,277.2605185773856,43.80952886294056,90.14781967040854,0.37678319377831154,79868513.65797646,0.11787107396590507,4101.146883817114,42.87090479613844,1364.7789063338341,51.755108240945574,26.250370045960427,0.212283044058745,0.983956027134799,0.21084522953681836,0.7486482573216768,0.16782733324031138,0.8948170209852454,0.8947211666837835,0.9985363810049599,0.9837890362692664,-0.7076319441858611,0.994525251040051,0.20958714183013252,6.03004005340454,0.07797438874292845,4.124947052771491,0.9875595701650144,0.13494916298654616,12.06008010680908,3.9078720769339994,6.6156632725047935,236.46841366401497,0.11065438168648338,6.436667149137607,43.76836686944314,37.85212915301825,1628.451099672438,1.854317820528501,0.05211457598671033,6.5873734692890435,265.67758540009356,0.12432268853537369,0.21743996743996744,16.70159931452631,0.24027127210390983,10.715179291520146,0.01278989786357518,236.46841366401497,0.11065438168648338,6.436667149137607,43.76836686944314,37.85212915301825,1628.451099672438,1.854317820528501,0.05211457598671033,265.67758540009356,0.12432268853537369,0.24027127210390983,10.715179291520146,0.01278989786357518,6.5873734692890435,0.21743996743996744,16.70159931452631,4.316034732478361,4862.774928774928,0.4947878437906928,0.31291444427382564,1158.436914936915,6.621852849060827,43.22262922262922,6.892755392755393,296.8245828245828,0.35026078215223067,0.05109668731822812,0.1920307059195948,8.35999185999186,0.009958286475739602,4.1056804009423065,0.004607134871201329,10.9298845347747,0.01946288658368555,0.23592318163521941,001708,1
